image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_004565.npy,0.5442536327537086,0.37386569872279735,0.6666666655555555,0.6666666644444444,0.6666666644444444,0.37386569872279735,0.3992420222961566,2,1,1,3,3,stardist
img_004566.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,stardist
img_004567.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_004568.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_004569.npy,0.7164179104121184,0.5581395348404543,0.999999995,0.9999999900000002,0.9999999900000002,0.5581395348404543,0.558139557025416,1,0,0,1,1,stardist
img_004570.npy,0.7794195483413948,0.6385646659196189,0.6333333332277777,0.5757575755831037,0.7037037034430726,0.34205463639851363,0.4438320257773744,19,14,8,33,27,stardist
img_004571.npy,0.8220067350994398,0.6978025762896267,0.8059701491334373,0.7941176468252595,0.8181818179338842,0.6047268702387509,0.5783075555099945,27,7,6,34,33,stardist
img_004572.npy,0.7821485170928283,0.6422363712410456,0.7096774192785293,0.6734693876176593,0.7499999998295455,0.4709849304801969,0.5192521117231973,33,16,11,49,44,stardist
img_004573.npy,0.7408481952381855,0.5883708322034505,0.6122448978342357,0.7142857139455782,0.5357142855229592,0.47436623262220895,0.4515484399314869,15,6,13,21,28,stardist
img_004574.npy,0.7555202623083265,0.6070972788272994,0.6027397259448303,0.5945945944338933,0.6111111109413581,0.35737134909584234,0.44472696017792324,22,15,14,37,36,stardist
img_004575.npy,0.7772210494186288,0.63561860387693,0.6037735847917408,0.639999999744,0.5714285712244898,0.38944057673944604,0.42562425345428057,16,9,12,25,28,stardist
img_004576.npy,0.8289016192587787,0.7077984504889703,0.7941176469420416,0.7941176468252595,0.7941176468252595,0.5600671574323751,0.5972226733667055,27,7,7,34,34,stardist
img_004577.npy,0.8102427128087271,0.6810151293307164,0.8205128203024326,0.7999999996,0.8421052627146814,0.5064730580821322,0.5842928822284231,16,4,3,20,19,stardist
img_004578.npy,0.7386132415082652,0.585556520659405,0.7142857140306123,0.624999999609375,0.8333333326388889,0.45734489051042726,0.5040083864562912,10,6,2,16,12,stardist
img_004579.npy,0.8523806072897656,0.7427380651670337,0.8108108105916727,0.8823529406574394,0.749999999625,0.604908118166312,0.6031738065346003,15,2,5,17,20,stardist
img_004580.npy,0.7828440808464973,0.6431748542051564,0.7368421050692521,0.6666666663492063,0.8235294112802768,0.4637668398340549,0.5327346918163235,14,7,3,21,17,stardist
img_004581.npy,0.7953463775774753,0.660228270411918,0.7142857141156462,0.7142857139455782,0.7142857139455782,0.463056092842879,0.5358434941374131,15,6,6,21,21,stardist
img_004582.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,0,stardist
img_004583.npy,0.7402473834372956,0.5876132930424832,0.6666666644444444,0.4999999975,0.9999999900000002,0.5876132930424832,0.5541310670785997,1,1,0,2,1,stardist
img_004584.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,stardist
img_004585.npy,0.6995377503825133,0.5379146919399413,0.7999999992,0.6666666655555555,0.9999999975,0.5379146919399413,0.5361578692203478,4,2,0,6,4,stardist
img_004586.npy,0.44232081910960874,0.2839614373331818,0.33333333277777777,0.1999999996,0.9999999900000002,0.2839614373331818,0.26932668596137527,1,4,0,5,1,stardist
img_004587.npy,0.8019757521293132,0.669415292348805,0.9999999983333333,0.9999999966666667,0.9999999966666667,0.6279239766035971,0.6114681541405651,3,0,0,3,3,stardist
img_004588.npy,0.6510175514152567,0.482598978287863,0.719999999712,0.6428571423979591,0.8181818174380164,0.4007541478123669,0.46836476288519585,9,5,2,14,11,stardist
img_004589.npy,0.5447712418291752,0.3743543678410637,0.46153846118343195,0.3333333329629629,0.7499999981250001,0.2800669316036811,0.3121528437287023,3,6,1,9,4,stardist
img_004590.npy,0.36147757255877067,0.22061191626364612,0.2352941175086505,0.1999999998,0.2857142853061225,0.15088252040206704,0.15732284134700442,2,8,5,10,7,stardist
img_004591.npy,0.5913802509540738,0.4198295894648802,0.6896551721759809,0.5555555552469136,0.9090909082644627,0.4171949899483266,0.5034022204446098,10,8,1,18,11,stardist
img_004592.npy,0.7511470395447333,0.601469559131208,0.6896551721759809,0.624999999609375,0.7692307686390532,0.5690778196767756,0.5503678153616132,10,6,3,16,13,stardist
img_004593.npy,0.7418741282384116,0.5896660619494795,0.6779661015800057,0.79999999968,0.5882352939446367,0.5146606914209253,0.505132767942503,20,5,14,25,34,stardist
img_004594.npy,0.8146918341802727,0.6873249148814001,0.7499999998660715,0.7777777774897119,0.72413793078478,0.46391714029297637,0.5418342073242479,21,6,8,27,29,stardist
img_004595.npy,0.8348493886069062,0.7165162859149443,0.8444444442567901,0.9999999994736841,0.7307692304881657,0.7145413870241517,0.6293320970917161,19,0,7,19,26,stardist
img_004596.npy,0.8018557570643043,0.6692480991266924,0.7457627117380063,0.7333333330888888,0.7586206893935791,0.43900465304453207,0.5489447741344871,22,8,7,30,29,stardist
img_004597.npy,0.8306235018913477,0.7103131482758518,0.7307692306286983,0.7037037034430726,0.759999999696,0.42956816117561325,0.5574604545796689,19,8,6,27,25,stardist
img_004598.npy,0.805925482567468,0.6749373433580577,0.8571428569897959,0.8571428568367346,0.8571428568367346,0.647601203096175,0.6538170744059505,24,4,4,28,28,stardist
img_004599.npy,0.8181525587356996,0.6922657952032012,0.7499999990624999,0.7499999981250001,0.7499999981250001,0.5683997980789076,0.5483994768260991,3,1,1,4,4,stardist
img_004600.npy,0.7378135967753311,0.5845520082377249,0.7058823525259516,0.5999999993999999,0.8571428559183674,0.5152649202274665,0.5088614009031633,6,4,1,10,7,stardist
img_004601.npy,0.7953944663098188,0.6602945479365451,0.6666666665079365,0.6086956519092628,0.7368421048753462,0.41822877613895004,0.5127399078833957,14,9,5,23,19,stardist
img_004602.npy,0.6768798313412834,0.511578500105138,0.695652173610586,0.6153846149112425,0.7999999992,0.4567977067967715,0.49680504548368215,8,5,2,13,10,stardist
img_004603.npy,0.7871394603527476,0.648994203885699,0.8571428567346938,0.749999999375,0.9999999988888888,0.648994203885699,0.6537718369297486,9,3,0,12,9,stardist
img_004604.npy,0.8011494252864354,0.6682646212834741,0.879999999648,0.8461538455029586,0.9166666659027777,0.6682646212834741,0.6571090073097009,11,2,1,13,12,stardist
img_004605.npy,0.7779650812761054,0.6366144447725703,0.7037037035733882,0.6551724135671819,0.759999999696,0.46737930120567717,0.46968642632431384,19,10,6,29,25,stardist
img_004606.npy,0.6790415759064878,0.5140521938625509,0.49999999984375,0.4444444441975308,0.5714285710204081,0.2709436687528461,0.3635644239895195,8,10,6,18,14,stardist
img_004607.npy,0.7018478582600948,0.5406514657976934,0.6206896549583829,0.5624999996484374,0.6923076917751478,0.48343996989055105,0.46107568791259707,9,7,4,16,13,stardist
img_004608.npy,0.6665986325128415,0.4999234654821676,0.5999999997,0.5454545449586776,0.6666666659259258,0.43849089841391886,0.42572318272933657,6,5,3,11,9,stardist
img_004609.npy,0.7199999999996686,0.5624999999995954,0.719999999712,0.6428571423979591,0.8181818174380164,0.47498132934993886,0.47042418442285494,9,5,2,14,11,stardist
img_004610.npy,0.7770447356526087,0.6353827963341446,0.719999999712,0.749999999375,0.6923076917751478,0.47376132125701,0.48827823599853754,9,3,4,12,13,stardist
img_004611.npy,0.7981722946613182,0.664132047477129,0.8235294112802768,0.9999999985714286,0.6999999992999999,0.664132047477129,0.5989771092604771,7,0,3,7,10,stardist
img_004612.npy,0.7201376059114989,0.5626679940263188,0.7058823525259516,0.7499999990624999,0.6666666659259258,0.49097644376853056,0.49229088893643047,6,2,3,8,9,stardist
img_004613.npy,0.7412467057490769,0.5888736968034619,0.7368421048753462,0.6999999992999999,0.7777777769135802,0.5888736968034619,0.5182125562935023,7,3,2,10,9,stardist
img_004614.npy,0.7126931351443132,0.5536311151608824,0.6153846149112425,0.6666666655555555,0.571428570612245,0.4650429799413609,0.46958360232955626,4,2,3,6,7,stardist
img_004615.npy,0.5829937516963244,0.4114263803665206,0.5333333329777777,0.49999999937499995,0.571428570612245,0.3583025830245081,0.3771069283225692,4,4,3,8,7,stardist
img_004616.npy,0.6557248925352928,0.4877906976734733,0.6896551721759809,0.624999999609375,0.7692307686390532,0.4877906976734733,0.48800955936055995,10,6,3,16,13,stardist
img_004617.npy,0.7305510023947415,0.5754866905034257,0.6923076920414201,0.8181818174380164,0.5999999996,0.43573497465525757,0.4554373480888068,9,2,6,11,15,stardist
img_004618.npy,0.6985336126438801,0.5367281240838844,0.5555555552469136,0.49999999949999996,0.6249999992187499,0.2711207939959547,0.3812953030800108,5,5,3,10,8,stardist
img_004619.npy,0.7269467213096134,0.571026156939352,0.777777777345679,0.6999999992999999,0.8749999989062499,0.529181355266239,0.5925124744613495,7,3,1,10,8,stardist
img_004620.npy,0.752770501711157,0.6035541195457075,0.7999999994666667,0.7499999990624999,0.8571428559183674,0.601484349788314,0.5882773470982189,6,2,1,8,7,stardist
img_004621.npy,0.6753058011376101,0.5097824099460417,0.631578947036011,0.6666666659259258,0.5999999993999999,0.30421734323123645,0.46456708984662715,6,3,4,9,10,stardist
img_004622.npy,0.5754226267874128,0.40392514833347953,0.41379310330558855,0.3529411762629758,0.4999999995833333,0.22468480424654985,0.277418087077375,6,11,6,17,12,stardist
img_004623.npy,0.7295554019806901,0.5742520398906852,0.59999999988,0.5769230767011834,0.6249999997395833,0.32640745550353184,0.4246323130816424,15,11,9,26,24,stardist
img_004624.npy,0.7898283763137793,0.652658152657668,0.8181818178099173,0.8999999991,0.749999999375,0.6042958051026349,0.6207932607469134,9,1,3,10,12,stardist
img_004625.npy,0.6074441687339889,0.43620812544495574,0.49999999990384614,0.4333333331888889,0.5909090906404958,0.2496124031005172,0.3196283829816838,13,17,9,30,22,stardist
img_004626.npy,0.6624462771514331,0.4952670429869776,0.4347826086011342,0.43478260850661626,0.43478260850661626,0.29157602580429703,0.29717551353221927,10,13,13,23,23,stardist
img_004627.npy,0.711577918905368,0.5522863426097275,0.6618705035495057,0.605263157815097,0.7301587300428319,0.4131860545388932,0.4989446666740608,46,30,17,76,63,stardist
img_004628.npy,0.6633926334248742,0.4963257348526572,0.5915492957329894,0.5599999999253333,0.626865671548229,0.354902227050275,0.4253689814022183,42,33,25,75,67,stardist
img_004629.npy,0.7511045655370743,0.6014150943390059,0.6486486485902119,0.6101694914220052,0.6923076921745562,0.4154808302361864,0.48485741735434146,36,23,16,59,52,stardist
img_004630.npy,0.7599801225768097,0.6128773710918877,0.6585365852855444,0.6428571427040817,0.67499999983125,0.41580675422090074,0.4786150585146964,27,15,13,42,40,stardist
img_004631.npy,0.6150761828383199,0.4441227562241527,0.4943820224163616,0.4230769229955621,0.5945945944338933,0.2941054379407491,0.3654085745151051,22,30,15,52,37,stardist
img_004632.npy,0.6831896551715957,0.5188216039270435,0.5454545453719009,0.5806451611030177,0.5142857141387756,0.3408251725793212,0.3797803194889217,18,13,17,31,35,stardist
img_004633.npy,0.5658552850940883,0.39455940478866647,0.2692307691789941,0.2592592591632373,0.279999999888,0.12091197906910688,0.16172255225563842,7,20,18,27,25,stardist
img_004634.npy,0.8820563888710511,0.7889989978835441,0.9999999996153845,0.9999999992307692,0.9999999992307692,0.7889989978835441,0.783722620141108,13,0,0,13,13,stardist
img_004635.npy,0.7950082583955496,0.6597624124269877,0.7692307689349113,0.7142857137755102,0.8333333326388889,0.6597624124269877,0.6519257925594082,10,4,2,14,12,stardist
img_004636.npy,0.7861393791058132,0.6476356227181223,0.5806451611966701,0.5806451611030177,0.5806451611030177,0.29976894484803945,0.4415381895456048,18,13,13,31,31,stardist
img_004637.npy,0.8151457981660825,0.6879713950496184,0.642857142742347,0.642857142627551,0.642857142627551,0.3767600820230682,0.48234924443933624,18,10,10,28,28,stardist
img_004638.npy,0.8519975664162027,0.742156585641081,0.761904761723356,0.695652173610586,0.8421052627146814,0.5609370053810947,0.5715298110647236,16,7,3,23,19,stardist
img_004639.npy,0.7648355686195435,0.6192176111845616,0.7199999998559999,0.719999999712,0.719999999712,0.545648161294128,0.5158455870472323,18,7,7,25,25,stardist
img_004640.npy,0.7341476804826145,0.5799631356385341,0.6545454544264463,0.6206896549583829,0.6923076920414201,0.41201550387556973,0.47258146225477127,18,11,8,29,26,stardist
img_004641.npy,0.82508409418524,0.7022494887521972,0.8620689653686088,0.8620689652199762,0.8620689652199762,0.6078810121689164,0.6366578317781698,25,4,4,29,29,stardist
img_004642.npy,0.7857888398230486,0.6471599550349486,0.7457627117380063,0.7096774191259105,0.7857142854336735,0.49834586466135433,0.5375819972204126,22,9,6,31,28,stardist
img_004643.npy,0.7819723545118109,0.6419988556157887,0.8571428567346938,0.8999999991,0.8181818174380164,0.5661269783507984,0.5740759878140747,9,1,2,10,11,stardist
img_004644.npy,0.6256114386045082,0.4551925533848235,0.6363636360743802,0.5833333328472222,0.6999999992999999,0.40990274093649887,0.4591581058662916,7,5,3,12,10,stardist
img_004645.npy,0.5914870093968032,0.41993720565083215,0.41666666649305556,0.49999999949999996,0.3571428568877551,0.2005574727897524,0.3023121702138604,5,5,9,10,14,stardist
img_004646.npy,0.7836261856628892,0.6442313838282875,0.742857142644898,0.7222222218209876,0.7647058819031142,0.6440212181244686,0.5904081818067889,13,5,4,18,17,stardist
img_004647.npy,0.777737951708828,0.6363103172483944,0.7346938774010828,0.666666666419753,0.8181818178099173,0.488095815351555,0.5527087374786233,18,9,4,27,22,stardist
img_004648.npy,0.867727727186514,0.7663596009733348,0.8518518516941015,0.8846153842751479,0.8214285711352041,0.7609802522004468,0.687379620438763,23,3,5,26,28,stardist
img_004649.npy,0.7750075097622259,0.6326630701317972,0.38095238077097504,0.3636363633057851,0.3999999996,0.13115868161730806,0.28596222373430785,4,7,6,11,10,stardist
img_004650.npy,0.8061749571180767,0.675287356321451,0.7741935481373569,0.8571428565306122,0.7058823525259516,0.5371229698373038,0.5222447299664323,12,2,5,14,17,stardist
img_004651.npy,0.7058220056418689,0.545382481172486,0.7647058821280277,0.7222222218209876,0.8124999994921874,0.4757759273271817,0.5475247639352454,13,5,3,18,16,stardist
img_004652.npy,0.7588617521842891,0.6114240323508005,0.642857142627551,0.5624999996484374,0.749999999375,0.4873691928277762,0.47789449742786627,9,7,3,16,12,stardist
img_004653.npy,0.7541877678213814,0.6053783614746605,0.5333333329777777,0.3999999996,0.7999999984,0.3654255319142457,0.41807095154014695,4,6,1,10,5,stardist
img_004654.npy,0.7750414135832274,0.6327082582035406,0.7499999998125,0.749999999625,0.749999999625,0.5465414175913351,0.5595106658522179,15,5,5,20,20,stardist
img_004655.npy,0.8178735050866794,0.6918663176961024,0.8235294115224914,0.777777777345679,0.874999999453125,0.6918663176961024,0.6422379503960131,14,4,2,18,16,stardist
img_004656.npy,0.8155786603026968,0.6885882860833378,0.9230769227218935,0.8571428565306122,0.9999999991666666,0.6885882860833378,0.7034799542884443,12,2,0,14,12,stardist
img_004657.npy,0.8691001219847339,0.7685031530023756,0.9999999996428571,0.9999999992857143,0.9999999992857143,0.7685031530023756,0.7665443925831794,14,0,0,14,14,stardist
img_004658.npy,0.8602704443007367,0.754802259886058,0.8947368418698061,0.944444443919753,0.8499999995749999,0.7242783123603204,0.6955177654821981,17,1,3,18,20,stardist
img_004659.npy,0.7936166046594931,0.6578477519872459,0.6874999997851562,0.6874999995703125,0.6874999995703125,0.5840570719593919,0.5152571905909262,11,5,5,16,16,stardist
img_004660.npy,0.8577841623263981,0.750982549912355,0.9166666662847222,0.999999999090909,0.8461538455029586,0.750982549912355,0.7004327470187688,11,0,2,11,13,stardist
img_004661.npy,0.8117970900504822,0.6832141911560985,0.8749999997265625,0.874999999453125,0.874999999453125,0.6525864309843351,0.6537568043556727,14,2,2,16,16,stardist
img_004662.npy,0.735125691545438,0.5811847759352652,0.7826086953119092,0.6923076917751478,0.8999999991,0.5641414908143857,0.5542536347172139,9,4,1,13,10,stardist
img_004663.npy,0.8181736067198906,0.6922959339646191,0.8148148145130315,0.7857142851530612,0.8461538455029586,0.5884927182720507,0.5961030319884552,11,3,2,14,13,stardist
img_004664.npy,0.7480360626347087,0.5974901035958919,0.529411764550173,0.4999999997222222,0.5624999996484374,0.37163725773765427,0.40327097013537444,9,9,7,18,16,stardist
img_004665.npy,0.7791818655547228,0.6382456514776234,0.765957446645541,0.6923076920414201,0.8571428567346938,0.6214617659481297,0.6048082871602698,18,8,3,26,21,stardist
img_004666.npy,0.8042020723528005,0.6725233869029308,0.6530612243565181,0.8421052627146814,0.5333333331555555,0.6300040909352872,0.5160790290477721,16,3,14,19,30,stardist
img_004667.npy,0.8401214343680784,0.7243184409657281,0.6530612243565181,0.6666666663888888,0.639999999744,0.47397102476608305,0.5234570501098303,16,8,9,24,25,stardist
img_004668.npy,0.7883140918300924,0.6505927703828274,0.8636363634400827,0.7916666663368055,0.9499999995249999,0.6068823904265334,0.596353508938303,19,5,1,24,20,stardist
img_004669.npy,0.8563794255173656,0.7488317757004199,0.909090908815427,0.9999999993333333,0.8333333328703704,0.7488317757004199,0.731451969714897,15,0,3,15,18,stardist
img_004670.npy,0.8654177433244095,0.7627633327002197,0.9473684208033241,0.9473684205540166,0.9473684205540166,0.7627633327002197,0.7517849955868451,18,1,1,19,19,stardist
img_004671.npy,0.5783363102828666,0.4068024768909568,0.49999999975,0.3571428568877551,0.8333333319444445,0.35044796691906405,0.37580860815614325,5,9,1,14,6,stardist
