image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_007160.npy,0.5972762645885347,0.4257975034644536,0.3999999996,0.33333333277777777,0.49999999875,0.28099688473345175,0.26252390093750716,2,4,2,6,4,stardist
img_007161.npy,0.6084656084615843,0.43726235741029224,0.7999999984,0.6666666644444444,0.999999995,0.43726235741029224,0.6566996071296713,2,1,0,3,2,stardist
img_007162.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_007163.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,stardist
img_007164.npy,0.5468801045392131,0.37634892086161714,0.571428570612245,0.49999999875,0.6666666644444444,0.331448455848928,0.3248607762455499,2,2,1,4,3,stardist
img_007165.npy,0.6972345608248336,0.5351957765062305,0.666666666419753,0.5999999996,0.749999999375,0.32340950033154126,0.45323852664434994,9,6,3,15,12,stardist
img_007166.npy,0.7309464728813089,0.5759776536304805,0.6451612901144641,0.5555555552469136,0.7692307686390532,0.43800178412076207,0.463889198619213,10,8,3,18,13,stardist
img_007167.npy,0.753623188404994,0.6046511627896637,0.79999999968,0.7692307686390532,0.8333333326388889,0.6035543403954143,0.5577842374154058,10,3,2,13,12,stardist
img_007168.npy,0.536581753554105,0.3666632931885774,0.24999999989583332,0.1874999998828125,0.37499999953124996,0.08535605208159029,0.16738085434793507,3,13,5,16,8,stardist
img_007169.npy,0.6747485168927657,0.5091475282191158,0.5999999993999999,0.49999999916666665,0.7499999981250001,0.43221278167553673,0.46896010543491307,3,3,1,6,4,stardist
img_007170.npy,0.7045678901549383,0.5438863872528272,0.6153846152662722,0.5333333331555555,0.7272727269421487,0.42102913983267165,0.45481773276442344,16,14,6,30,22,stardist
img_007171.npy,0.729152376285777,0.5737527951263985,0.6666666665432098,0.6923076920414201,0.642857142627551,0.4875009110119616,0.4858866530844056,18,8,10,26,28,stardist
img_007172.npy,0.7303507570567106,0.5752382093842061,0.6279069766711737,0.6428571427040817,0.6136363634969008,0.3741439698884551,0.48057061561231507,27,15,17,42,44,stardist
img_007173.npy,0.6908190224568392,0.5276726703998145,0.6575342464852694,0.558139534753921,0.7999999997333334,0.40706319702583316,0.44306765831605305,24,19,6,43,30,stardist
img_007174.npy,0.8175403752676482,0.6913896746814483,0.759999999848,0.7037037034430726,0.8260869561625709,0.42735648476242033,0.5573116443312135,19,8,4,27,23,stardist
img_007175.npy,0.7329707681846591,0.5784955467321716,0.5925925924828532,0.5714285712244898,0.615384615147929,0.4098140693883411,0.41366746675217175,16,12,10,28,26,stardist
img_007176.npy,0.7324987708480267,0.5779077400485899,0.6499999998375,0.5909090906404958,0.7222222218209876,0.4215591397847196,0.5054269579506022,13,9,5,22,18,stardist
img_007177.npy,0.7554391619653954,0.6069925542236857,0.7407407404663923,0.6666666662222221,0.8333333326388889,0.5546507986211171,0.5652077149690251,10,5,2,15,12,stardist
img_007178.npy,0.8646684831892402,0.7615999999878144,0.999999995,0.9999999900000002,0.9999999900000002,0.7615999999878144,0.7616000099316074,1,0,0,1,1,stardist
img_007179.npy,0.7003322259112946,0.5388548057232165,0.49999999937499995,0.49999999875,0.49999999875,0.37254901960614434,0.36203023700805614,2,2,2,4,4,stardist
img_007180.npy,0.6977551241723264,0.5358094603588678,0.8695652170132325,0.9090909082644627,0.8333333326388889,0.5350424504735558,0.6346907040011186,10,1,2,11,12,stardist
img_007181.npy,0.8924141422660988,0.8057290873070199,0.9565217389224953,0.9565217387145557,0.9565217387145557,0.7911282400054476,0.7684829024415171,22,1,1,23,23,stardist
img_007182.npy,0.6805937328194825,0.5158333333324736,0.7586206893935791,0.6470588231487889,0.9166666659027777,0.5085420467730826,0.5237713390881675,11,6,1,17,12,stardist
img_007183.npy,0.7412690605012657,0.5889019148098975,0.7804878046876859,0.7272727269421487,0.8421052627146814,0.5118051682464102,0.5410479304535424,16,6,3,22,19,stardist
img_007184.npy,0.7217259859829869,0.5646097613413434,0.5762711863430049,0.6538461535946746,0.5151515149954086,0.3831313851269265,0.39389630482139254,17,9,16,26,33,stardist
img_007185.npy,0.5992586490935959,0.4278153484266187,0.4324324323155588,0.36363636347107436,0.5333333329777777,0.2629388816643284,0.3333364562217462,8,14,7,22,15,stardist
img_007186.npy,0.7718703111746454,0.6284925103576816,0.6229508195700081,0.6129032256087409,0.6333333331222222,0.374736558898536,0.420900520593191,19,12,11,31,30,stardist
img_007187.npy,0.6641765989589289,0.49720389569557194,0.6382978722046174,0.6521739127599243,0.6249999997395833,0.4777054263562929,0.49051748417211294,15,8,9,23,24,stardist
img_007188.npy,0.6492048643588346,0.4806094182821324,0.6086956519092628,0.49999999964285713,0.7777777769135802,0.46840659340619123,0.44107245842270393,7,7,2,14,9,stardist
img_007189.npy,0.6097265398595239,0.4385659061620264,0.7096774191259105,0.611111110771605,0.8461538455029586,0.41107806691419246,0.5342197107129435,11,7,2,18,13,stardist
img_007190.npy,0.568584070795936,0.3972179289021159,0.639999999744,0.4999999996875,0.8888888879012344,0.3972179289021159,0.44426390612347066,8,8,1,16,9,stardist
img_007191.npy,0.7302112744617222,0.5750651740526184,0.6086956519092628,0.7777777769135802,0.49999999964285713,0.4834982306633325,0.44446931157646186,7,2,7,9,14,stardist
img_007192.npy,0.7769553289503717,0.6352632469945528,0.79999999968,0.9090909082644627,0.7142857137755102,0.6334657985958962,0.5890642733629771,10,1,4,11,14,stardist
img_007193.npy,0.6528721894370263,0.48464012420928837,0.5384615382544379,0.5384615380473372,0.5384615380473372,0.4494369857076121,0.40069421865745075,7,6,6,13,13,stardist
img_007194.npy,0.777710527377324,0.6362736035912873,0.7499999996875,0.8999999991,0.6428571423979591,0.6362736035912873,0.534792179416998,9,1,5,10,14,stardist
img_007195.npy,0.7513611615217737,0.6017441860430132,0.571428570612245,0.49999999875,0.6666666644444444,0.5187431091481878,0.4425287234060424,2,2,1,4,3,stardist
img_007196.npy,0.7997740751195709,0.6663529411758434,0.8474576269750071,0.8333333330555556,0.8620689652199762,0.43849528761745327,0.5922557093342199,25,5,4,30,29,stardist
img_007197.npy,0.7068663684094401,0.5466305655819897,0.6363636360743802,0.5833333328472222,0.6999999992999999,0.3267096774185117,0.4712343861890922,7,5,3,12,10,stardist
img_007198.npy,0.7906463267756014,0.6537759336088734,0.7741935481373569,0.74999999953125,0.7999999994666667,0.5421761337245904,0.5661030465749912,12,4,3,16,15,stardist
img_007199.npy,0.7108298458704594,0.5513855898645267,0.536585365722784,0.5238095235600907,0.549999999725,0.3411362080761928,0.36541441283195086,11,10,9,21,20,stardist
img_007200.npy,0.6421689446555813,0.4729372937288526,0.5416666665538195,0.5416666664409722,0.5416666664409722,0.2967554479416012,0.36847458516106063,13,11,11,24,24,stardist
img_007201.npy,0.7282813713520868,0.5726749258414128,0.5671641790198263,0.6333333331222222,0.5135135133747261,0.36757453910904514,0.391416291575523,19,11,18,30,37,stardist
img_007202.npy,0.7528035104823577,0.6035965598119244,0.7547169810608758,0.8333333331597222,0.689655172294887,0.4972790018579126,0.5254499169024028,40,8,18,48,58,stardist
img_007203.npy,0.5648564247082299,0.3935887909984146,0.561403508673438,0.5925925923731138,0.5333333331555555,0.2803783889211231,0.37853676381130397,16,11,14,27,30,stardist
img_007204.npy,0.6700873362441757,0.5038581513704614,0.7333333330888888,0.7333333328444444,0.7333333328444444,0.44673458106258646,0.5259554819733274,11,4,4,15,15,stardist
img_007205.npy,0.7434173877517943,0.5916183946089422,0.7741935483371488,0.7142857142006803,0.8450704224161874,0.5332536157609992,0.5689053650091184,60,24,11,84,71,stardist
img_007206.npy,0.696765871187369,0.534643665157993,0.6233766233361443,0.5783132529423719,0.6760563379329498,0.4006581919078527,0.4704397800069918,48,35,23,83,71,stardist
img_007207.npy,0.741437934262681,0.5891151135469153,0.7338129495874954,0.6799999999093334,0.7968749998754884,0.5005175983433152,0.544395145674117,51,24,13,75,64,stardist
img_007208.npy,0.728234468612982,0.5726169255576159,0.7768595040680282,0.734374999885254,0.824561403364112,0.4789654346607496,0.5631803076183638,47,17,10,64,57,stardist
img_007209.npy,0.5919089584341184,0.42036270451367985,0.32727272724297524,0.3214285713711735,0.3333333332716049,0.1459128498726575,0.2265519900343536,18,38,36,56,54,stardist
img_007210.npy,0.7575159429086262,0.609678601978969,0.8124999997460938,0.7647058819031142,0.8666666660888889,0.609678601978969,0.6017679270321133,13,4,2,17,15,stardist
img_007211.npy,0.8732327243837384,0.7749894261937473,0.9032258061602497,0.9999999992857143,0.8235294112802768,0.7747392162379831,0.7026227592734346,14,0,3,14,17,stardist
img_007212.npy,0.8771112405350885,0.78112033194905,0.89999999955,0.9999999988888888,0.8181818174380164,0.7798015696715833,0.7157971673006365,9,0,2,9,11,stardist
img_007213.npy,0.870953492774108,0.7714062150673245,0.9285714282397959,0.9999999992307692,0.8666666660888889,0.7714062150673245,0.7389783811399766,13,0,2,13,15,stardist
img_007214.npy,0.8388771702086331,0.7224706539956366,0.7619047615419501,0.8888888879012344,0.666666666111111,0.6310705306330143,0.5927630941104369,8,1,4,9,12,stardist
img_007215.npy,0.8865438651258903,0.7962090623589095,0.9285714282397959,0.9285714279081632,0.9285714279081632,0.7124679212994948,0.765052386146126,13,1,1,14,14,stardist
img_007216.npy,0.8681286377794883,0.7669852482850955,0.8275862066111771,0.9230769223668639,0.74999999953125,0.7127177524914784,0.6399641361426971,12,1,4,13,16,stardist
img_007217.npy,0.8921226698731857,0.8052540164993429,0.9523809519274377,0.9999999989999999,0.9090909082644627,0.8052540164993429,0.7691146468603268,10,0,1,10,11,stardist
img_007218.npy,0.849089526195316,0.7377546260295927,0.9444444441820987,0.944444443919753,0.944444443919753,0.7377546260295927,0.7154858505724582,17,1,1,18,18,stardist
img_007219.npy,0.8142343937104144,0.6866739846319707,0.733333333211111,0.7857142854336735,0.6874999997851562,0.5964591472028109,0.5483523823976552,22,6,10,28,32,stardist
img_007220.npy,0.8331245301926732,0.7139789564093225,0.7924528300391598,0.7499999997321428,0.839999999664,0.6412892612961284,0.6157870065416662,21,7,4,28,25,stardist
img_007221.npy,0.7525423728810485,0.6032608695648224,0.7999999998545454,0.7857142854336735,0.8148148145130315,0.5840719415147932,0.5632968206958218,22,6,5,28,27,stardist
img_007222.npy,0.7827047836312887,0.6429868228400334,0.6153846152662722,0.5925925923731138,0.639999999744,0.4272486772484599,0.45035270526877585,16,11,9,27,25,stardist
img_007223.npy,0.8360727272725247,0.718320419894727,0.8813559320540074,0.9285714282397959,0.8387096771488033,0.7032785531420004,0.6969399409437036,26,2,5,28,31,stardist
img_007224.npy,0.8283026368091088,0.7069254082414136,0.6885245900510615,0.6774193546201873,0.6999999997666666,0.4410922283748554,0.5218117450347778,21,10,9,31,30,stardist
img_007225.npy,0.8476465492345229,0.7355786097325036,0.6545454544264463,0.6206896549583829,0.6923076920414201,0.3783633179428521,0.49828916228121184,18,11,8,29,26,stardist
img_007226.npy,0.8546695625191266,0.7462209459821497,0.7755102039233652,0.7307692304881657,0.8260869561625709,0.5217186024549,0.6126793717783554,19,7,4,26,23,stardist
img_007227.npy,0.8572922755096264,0.7502288267911752,0.8333333331944445,0.8333333330555556,0.8333333330555556,0.6188745019917237,0.6354100662338652,25,5,5,30,30,stardist
img_007228.npy,0.7236814008110592,0.5670068596281018,0.8275862067538644,0.8275862066111771,0.8275862066111771,0.566875784190241,0.568348140356144,24,5,5,29,29,stardist
img_007229.npy,0.8232019684559625,0.6995269760741074,0.7916666665017361,0.7916666663368055,0.7916666663368055,0.5271976837303473,0.5664837954068178,19,5,5,24,24,stardist
img_007230.npy,0.7571532560609456,0.6092088664618767,0.7407407406035665,0.7407407404663923,0.7407407404663923,0.5011347398499612,0.5708069269397402,20,7,7,27,27,stardist
img_007231.npy,0.781643740607721,0.6415559772291957,0.7692307690828403,0.8695652170132325,0.6896551721759809,0.5163891323397508,0.5740419692802698,20,3,9,23,29,stardist
img_007232.npy,0.7446218331993191,0.5931454384753087,0.7999999998,0.7272727269421487,0.8888888883950616,0.5396222833818547,0.5685598907012089,16,6,2,22,18,stardist
img_007233.npy,0.8044017763842723,0.6728027530449157,0.89999999985,0.9310344824375743,0.8709677416545265,0.6495556154049827,0.6606598891599171,27,2,4,29,31,stardist
img_007234.npy,0.835468739060129,0.7174292069977048,0.8695652172022684,0.8695652170132325,0.8695652170132325,0.6871013465623157,0.6670701656343735,20,3,3,23,23,stardist
img_007235.npy,0.515508376180933,0.34726256983162623,0.3333333330555555,0.3999999992,0.2857142853061225,0.0697303051808557,0.18486904073739172,2,3,5,5,7,stardist
img_007236.npy,0.7377152193028306,0.5844285145348777,0.5925925923731138,0.5333333329777777,0.666666666111111,0.3764054661816703,0.4193639089868793,8,7,4,15,12,stardist
img_007237.npy,0.7444285155731208,0.5929001453174322,0.8275862066111771,0.7999999994666667,0.8571428565306122,0.5128154574122381,0.5825618337033631,12,3,2,15,14,stardist
img_007238.npy,0.6617210682487672,0.49445676274889744,0.5499999998625,0.611111110771605,0.49999999977272724,0.28785707461518306,0.3612768320423001,11,7,11,18,22,stardist
img_007239.npy,0.6768753634412156,0.5115733958379386,0.47619047596371883,0.45454545413223135,0.49999999949999996,0.25127334465134304,0.3093853220944958,5,6,5,11,10,stardist
img_007240.npy,0.6736635880207993,0.5079130618268538,0.6666666664814814,0.7058823525259516,0.631578947036011,0.37185640238013834,0.4757185244566456,12,5,7,17,19,stardist
img_007241.npy,0.6722011964342911,0.5062522986382747,0.559999999776,0.5384615380473372,0.5833333328472222,0.28204726874271085,0.3637886568973846,7,6,5,13,12,stardist
img_007242.npy,0.723465140477727,0.5667413898500779,0.7368421048753462,0.8749999989062499,0.6363636357851239,0.385724585435498,0.5138434417234682,7,1,4,8,11,stardist
img_007243.npy,0.7577628472845852,0.609998538224514,0.642857142627551,0.6428571423979591,0.6428571423979591,0.43374121322515785,0.4450804971172464,9,5,5,14,14,stardist
img_007244.npy,0.8110364568835482,0.6821373637392616,0.7777777775617284,0.7368421048753462,0.8235294112802768,0.6669759427393022,0.6129667788649971,14,5,3,19,17,stardist
img_007245.npy,0.7617245770417458,0.6151495563256654,0.7234042551652331,0.6538461535946746,0.809523809138322,0.5156611889265933,0.5661681482259586,17,9,4,26,21,stardist
img_007246.npy,0.7402237904008966,0.5875835602868361,0.7368421050692521,0.6363636360743802,0.874999999453125,0.5749109664739194,0.5740240746538725,14,8,2,22,16,stardist
img_007247.npy,0.8336891702860805,0.7148087362702217,0.8648648646311176,0.7999999996,0.941176470034602,0.655151404374182,0.6990504647677614,16,4,1,20,17,stardist
img_007248.npy,0.7034282774422602,0.5425293990328673,0.6874999997851562,0.6470588231487889,0.7333333328444444,0.5384227946463244,0.5127818879260475,11,6,4,17,15,stardist
img_007249.npy,0.7404938379892371,0.5879239501353939,0.6999999998249999,0.6666666663492063,0.7368421048753462,0.5236217841626972,0.5321599451026868,14,7,5,21,19,stardist
img_007250.npy,0.7529604271624023,0.6037983425410195,0.7499999998125,0.7142857139455782,0.7894736837950138,0.6030234002894989,0.5793796089374906,15,6,4,21,19,stardist
img_007251.npy,0.5499164846453168,0.379230905546023,0.5454545452066115,0.39999999973333333,0.8571428559183674,0.327930387305361,0.4001567901961631,6,9,1,15,7,stardist
img_007252.npy,0.6625131793344855,0.49534183746560456,0.5853658535157644,0.479999999808,0.74999999953125,0.24565697570279643,0.38960374254899877,12,13,4,25,16,stardist
img_007253.npy,0.7082447436801864,0.5482809070953288,0.34285714275918366,0.2857142855782313,0.4285714282653061,0.13325747941895907,0.22200149455327417,6,15,8,21,14,stardist
img_007254.npy,0.7512739159688959,0.6016322759461016,0.7826086953119092,0.8181818174380164,0.749999999375,0.6006463527229907,0.5608680606194265,9,2,3,11,12,stardist
img_007255.npy,0.6551297898635235,0.48713235294061674,0.6874999997851562,0.6470588231487889,0.7333333328444444,0.47678265829951305,0.5025685091155879,11,6,4,17,15,stardist
img_007256.npy,0.8176942650221892,0.691609827163306,0.7878787876400367,0.8124999994921874,0.7647058819031142,0.6488091396110186,0.5826029846243982,13,3,4,16,17,stardist
img_007257.npy,0.6353644329632602,0.465592754806276,0.59999999985,0.479999999808,0.7999999994666667,0.31226321036868576,0.4326932249289933,12,13,3,25,15,stardist
img_007258.npy,0.8147093098526289,0.6873497924389614,0.8888888883950616,0.8888888879012344,0.8888888879012344,0.6873497924389614,0.6637668271107038,8,1,1,9,9,stardist
img_007259.npy,0.8367812707054135,0.7193670886066843,0.702702702512783,0.6842105259556787,0.7222222218209876,0.5367122977706338,0.5457660343467727,13,6,5,19,18,stardist
img_007260.npy,0.7859243285622565,0.6473437752290532,0.8461538458284024,0.7857142851530612,0.9166666659027777,0.6473437752290532,0.6697504056767065,11,3,1,14,12,stardist
img_007261.npy,0.770484770483944,0.6266573621761573,0.7096774191259105,0.6874999995703125,0.7333333328444444,0.5403931934568967,0.537804633993377,11,5,4,16,15,stardist
img_007262.npy,0.7562206169012978,0.6080022125927832,0.6363636360743802,0.6999999992999999,0.5833333328472222,0.460559370289348,0.4910066773545891,7,3,5,10,12,stardist
img_007263.npy,0.7001528718056889,0.5386424731178271,0.5925925923731138,0.666666666111111,0.5333333329777777,0.48850060950793295,0.42775763815524037,8,4,7,12,15,stardist
